Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
fresh-airducts-atlanta.com,1,0.9098,NIC,0.5,screenshots/9482d63af9.png
gaia-dental-studio.com,1,0.9098,NIC,0.5,screenshots/b27b677db0.png
eliteexpeditions.icu,1,0.9098,NIC,0.5,screenshots/8aafd2d9d0.png
katherinewallnerpt.com,1,0.9098,NIC,0.5,screenshots/a5c61df2bd.png
soilandsoulfarms.com,1,0.9098,NIC,0.5,screenshots/f6a1aabc3f.png
nickafstickers.com,1,0.9098,NIC,1.5,screenshots/5574b250b8.png
fotografzavencanje.com,1,0.9098,NIC,0.5,screenshots/0c79f352b7.png
humanspaces.eus,1,0.9098,NIC,0.5,screenshots/e2497b54d5.png
discoveredbydulcy.info,1,0.9098,NIC,0.5,screenshots/b017ddbeb1.png
divine-justice-laws-orders-operations-communications.com,1,0.9098,NIC,1.5,screenshots/46c5d3ae44.png
goodmorningx.com,1,0.9098,NIC,0.5,screenshots/98e557cad0.png
campingwale.com,1,0.9098,NIC,0.5,screenshots/9fd41e5503.png
schubert.coach,1,0.9098,NIC,0.5,screenshots/f6e3a594f2.png
italipuhlab.com,1,0.9098,NIC,0.5,screenshots/b7b9ca56f1.png
francisco-montes-diaz.com,1,0.9098,NIC,0.5,screenshots/ab33723f1c.png
tcfcomunicacaodigital.com,1,0.9098,NIC,1.5,screenshots/460f71fa9b.png
distribucionesstarcco.com,1,0.9098,NIC,0.5,screenshots/75e4bf32d3.png
velvethalosalon-salon.com,1,0.9098,NIC,0.5,screenshots/7440834caf.png
carbonamateurradioclub.com,1,0.9098,IOCL,1.5,screenshots/7412c2389d.png
icpms.ru.com,1,0.9098,NIC,0.5,screenshots/50dec025a1.png
selfsend.app,1,0.9098,NIC,0.5,screenshots/c2e7799046.png
klinic.site,1,0.9098,NIC,1.0,screenshots/4f70320b20.png
sbiuage.com,1,0.9098,SBI,1.0,screenshots/689ca5b9d6.png
carlosarranz.top,1,0.9098,NIC,0.5,screenshots/08bd0b55a9.png
oxygencompressors.com,1,0.9098,NIC,0.5,screenshots/dfc1b19f36.png
luxainterior.com,1,0.9098,NIC,0.5,screenshots/27a1f18aeb.png
307bet.mom,1,0.9098,NIC,0.5,screenshots/314d4b41e9.png
nomadorganics.online,1,0.9098,NIC,1.5,screenshots/3834d87cff.png
airworxsolutions.com,1,0.9098,NIC,0.5,screenshots/5c50df3564.png
prismasigncomunicacaovisual.com,1,0.9098,NIC,1.5,screenshots/2c2f8ffaf2.png
dynalinkparts.com,1,0.9098,NIC,0.5,screenshots/e335c69de8.png
croatian-veterinary-journal.org,1,0.9098,NIC,0.5,screenshots/a9217d5edc.png
janshe.icu,1,0.9098,NIC,0.5,screenshots/2538ead359.png
paramosomx.org,1,0.9098,NIC,0.5,screenshots/00eba240d8.png
calculachef.com,1,0.9098,NIC,0.5,screenshots/6f2df944fd.png
clinicasvivencia.site,1,0.9098,NIC,1.5,screenshots/d3120d48d0.png
chipzon.shop,1,0.9098,NIC,0.5,screenshots/0d58e9c99a.png
rollandsoul.com,1,0.9098,NIC,0.5,screenshots/afb927bdb5.png
taxiswillesden.online,1,0.9098,NIC,0.5,screenshots/c75611f8f9.png
teswebsolutions.com,1,0.9098,NIC,0.5,screenshots/daebaf5f97.png
cdsenterprises.biz,1,0.9098,NIC,0.5,screenshots/686cd5d072.png
vitalandro.com,1,0.9098,NIC,0.5,screenshots/bfcae2d156.png
pesos-demode-welke.site,1,0.9098,NIC,0.5,screenshots/5a5db7064e.png
hmgwolf.gmbh,1,0.9098,NIC,0.5,screenshots/f8c2fd0aaf.png
sawalive.live,1,0.9098,NIC,0.5,screenshots/f0f5e729c8.png
saffevision.site,1,0.9098,NIC,0.5,screenshots/b8e1bba6bf.png
klzozr.info,1,0.9098,NIC,0.5,screenshots/c847cb4d60.png
datafocussedulcy.info,1,0.9098,NIC,0.5,screenshots/16df99011f.png
trustyweddingplans.biz,1,0.9098,NIC,0.5,screenshots/4860734e5b.png
bioritmical.com,1,0.9098,NIC,0.5,screenshots/6f24471aad.png
solucionesmaximunasociados.site,1,0.9098,NIC,0.5,screenshots/9028465959.png
orinythiq.sbs,1,0.9098,NIC,0.5,screenshots/08e53ad0dd.png
duputeo.com,1,0.9098,NIC,0.5,screenshots/9073c60ddf.png
cazimbo-casino-de.com,1,0.9098,NIC,0.5,screenshots/6af9670e3b.png
kissappsl.top,1,0.9098,NIC,0.5,screenshots/b6b77722c0.png
tablin.icu,1,0.9098,NIC,0.5,screenshots/6e765769a8.png
pitstopgo.app,1,0.9098,NIC,0.5,screenshots/5fd51e36f8.png
thegreensblazer.com,1,0.9098,NIC,0.5,screenshots/58ada98f84.png
sunia.shop,1,0.9098,NIC,0.5,screenshots/537252d0f5.png
andreakibou.com,1,0.9098,NIC,0.5,screenshots/afb32f9671.png
clickadvoc8se.com,1,0.9098,NIC,0.5,screenshots/c12bd4bb7d.png
asjunmannerliness.info,1,0.9098,NIC,0.5,screenshots/75ee246ea1.png
weeallthacademy.biz,1,0.9098,SBI,0.5,screenshots/302af094a0.png
volktechbilling.com,1,0.9098,NIC,0.5,screenshots/78a16b7625.png
unicare-home-care.com,1,0.9098,NIC,1.5,screenshots/4487aa2310.png
gardenexpertise.biz,1,0.9098,NIC,0.5,screenshots/5669a0ed36.png
67savonadrive.com,1,0.9098,NIC,0.5,screenshots/1657f8e90e.png
fastmaker.app,1,0.9098,NIC,0.5,screenshots/c5937710aa.png
mitrol.info,1,0.9098,NIC,0.5,screenshots/6db1baed4d.png
resavimoz.com,1,0.9098,NIC,0.5,screenshots/e72a58a1a5.png
nexliistore.com,1,0.9098,NIC,0.5,screenshots/f32d4d52a5.png
istanbul-ferries.online,1,0.9098,NIC,0.5,screenshots/374c82e500.png
irmomentumos.com,1,0.9098,IRCTC,0.651,screenshots/1103976a1c.png
ahmeddaudj.com,1,0.9098,NIC,0.5,screenshots/123781ba2f.png
poweradvoc8se.com,1,0.9098,NIC,0.5,screenshots/a1df91a0bd.png
sylorathen.sbs,1,0.9098,NIC,0.5,screenshots/be892a057a.png
verwaltung-online.info,1,0.9098,NIC,0.5,screenshots/2f3b9b0004.png
escudosonoro.com,1,0.9098,NIC,0.5,screenshots/133fbf6522.png
lacomdestruffes.com,1,0.9098,NIC,0.5,screenshots/20a3a1a767.png
convertbydulcy.info,1,0.9098,NIC,0.5,screenshots/90217ee927.png
valueweddingsolutions.biz,1,0.9098,NIC,0.5,screenshots/2dd7673e49.png
nicholasbrossi.com,1,0.9098,NIC,1.0,screenshots/19b47cfe11.png
amandasskinpro.com,1,0.9098,NIC,0.5,screenshots/c93ed6d905.png
loyalsave.com,1,0.9098,NIC,0.5,screenshots/5345c65de3.png
egos360.com,1,0.9098,NIC,0.5,screenshots/7d5c58f6aa.png
uncapyourpassion.com,1,0.9098,NIC,0.5,screenshots/b53c21304c.png
tnstock.com,1,0.9098,NIC,0.5,screenshots/aa29809625.png
zonagramaskine.fun,1,0.9098,NIC,0.5,screenshots/0a474bed35.png
tecnicamilagrosa.site,1,0.9098,NIC,1.0,screenshots/27d32b5b46.png
shopglowgrain.com,1,0.9098,NIC,0.5,screenshots/38f491421e.png
fyndpeople.com,1,0.9098,NIC,0.5,screenshots/c065827161.png
mdsentutechnicalservices.com,1,0.9098,NIC,1.5,screenshots/e18fa70bbc.png
klikslotsmewah.com,1,0.9098,SBI,0.5,screenshots/f21596663a.png
hydromeningocelex.info,1,0.9098,NIC,0.5,screenshots/c779c3f861.png
bytron.shop,1,0.9098,NIC,0.5,screenshots/3c0b5e1e79.png
kadanateknikindonesia.com,1,0.9098,NIC,0.5,screenshots/4360353110.png
poolproof.xyz,1,0.9098,NIC,0.5,screenshots/714976cbf8.png
tupici.icu,1,0.9098,NIC,0.5,screenshots/995198c37f.png
dulcyeffect.info,1,0.9098,NIC,0.5,screenshots/725badfb6b.png
plurpop.com,1,0.9098,NIC,0.5,screenshots/b3f7004101.png
eastriveracupuncture.com,1,0.9098,NIC,0.5,screenshots/7ac1497abf.png
cromaticaink.com,1,0.9098,NIC,0.5,screenshots/d16441aa35.png
epicyclicgearing.com,1,0.9098,NIC,0.5,screenshots/bd5858b3cd.png
karvedd.com,1,0.9098,NIC,0.5,screenshots/4c20159714.png
irrededzkb.org,1,0.9098,NIC,0.5,screenshots/5102feae2f.png
nsultantsprivatelim.com,1,0.9098,NIC,0.5,screenshots/560e9b6555.png
readinkannada.com,1,0.9098,PNB,0.5,screenshots/95278393b8.png
wayback2wp.com,1,0.9098,NIC,0.5,screenshots/51600c2127.png
etfoo.work,1,0.9098,NIC,0.5,screenshots/95a8c0aa13.png
planetary-box.com,1,0.9098,NIC,0.5,screenshots/e24e0304cc.png
joseveiga.dev,1,0.9098,NIC,0.5,screenshots/b72f283aad.png
heidicampuzano.com,1,0.9098,NIC,0.5,screenshots/c64c4a163c.png
novoamanha.org,1,0.9098,NIC,0.5,screenshots/46fc0bf4f8.png
nicemunda.com,1,0.9098,NIC,1.5,screenshots/83dd813332.png
visaronglobal.com,1,0.9098,NIC,0.5,screenshots/969dc2a5c7.png
lojararefinds.com,1,0.9098,NIC,0.5,screenshots/5ea89450a8.png
aceiteselmago.com,1,0.9098,NIC,0.5,screenshots/eba3162fc6.png
hazratzahraclinic.com,1,0.9098,NIC,1.0,screenshots/c40738ba38.png
nicolecole.realtor,1,0.9098,NIC,1.5,screenshots/c5aac345ad.png
ceraluce.com,1,0.9098,NIC,0.5,screenshots/027f4252cd.png
vitalfittrust.run,1,0.9098,NIC,0.5,screenshots/8a99e898a9.png
cuisinejardin.com,1,0.9098,NIC,0.5,screenshots/4caa2465e8.png
joinfynd.com,1,0.9098,NIC,0.5,screenshots/75570f8692.png
psychecareclinic.com,1,0.9098,NIC,1.0,screenshots/e8d90d0828.png
via4d-playnices27.click,1,0.9098,NIC,1.0,screenshots/28b57571cf.png
markdistri.online,1,0.9098,NIC,0.5,screenshots/0af3742271.png
drlohentclinic.com,1,0.9098,NIC,1.5,screenshots/e57e3082ff.png
landslot55.vip,1,0.9098,PNB,0.5,screenshots/866c111273.png
technic-pospelov.online,1,0.9098,NIC,1.5,screenshots/5a0a528a9d.png
newwayliterary.com,1,0.9098,NIC,0.5,screenshots/3244d74057.png
grandsummituniformhouse.com,1,0.9098,NIC,0.5,screenshots/499406fae5.png
medicodosdentespt.com,1,0.9098,NIC,0.5,screenshots/0527f9eab9.png
nanoneofactory.sbs,1,0.9098,NIC,0.5,screenshots/b01e0c8c7b.png
crediblesimulations.com,1,0.9098,NIC,0.5,screenshots/707916dc92.png
dominicanatrabaja.com,1,0.9098,NIC,1.5,screenshots/7d1323ac4a.png
fiveriverorganics.com,1,0.9098,NIC,1.0,screenshots/d875155c29.png
springscarcare.com,1,0.9098,NIC,0.5,screenshots/cb38715ab8.png
adultsmenorca.com,1,0.9098,NIC,0.5,screenshots/9f51b8b7bf.png
almulla-advocates.com,1,0.9098,SBI,0.5,screenshots/66c6cacaaa.png
exptechnicalservices.com,1,0.9098,NIC,1.5,screenshots/75c549f3d0.png
skyloesports.com,1,0.9098,NIC,0.5,screenshots/2b1b9d78df.png
nicolasfix.store,1,0.9098,NIC,1.0,screenshots/4d40e11609.png
upliftvoyages.live,1,0.9098,NIC,0.5,screenshots/f01677aa34.png
imbunc.icu,1,0.9098,NIC,0.5,screenshots/4573b28f4d.png
bajuanaklucu.shop,1,0.9098,NIC,0.5,screenshots/f8f2b587fc.png
skinmedicaus.site,1,0.9098,NIC,0.5,screenshots/d38d48b1b0.png
formcreative60.com,1,0.9098,NIC,0.5,screenshots/c794ac47f7.png
belaveronica.com,1,0.9098,NIC,1.0,screenshots/254623e1e1.png
digitalindianstore.com,1,0.9098,NIC,0.5,screenshots/06d4b32414.png
ridehomerealestate.com,1,0.9098,NIC,0.5,screenshots/752f29f5e4.png
gracecomunicacao.com,1,0.9098,NIC,1.5,screenshots/362986e68d.png
ffklzs.info,1,0.9098,NIC,0.5,screenshots/6cea5eaa69.png
lungsupportpro.com,1,0.9098,NIC,0.5,screenshots/582961594c.png
learnwithauracris.com,1,0.9098,NIC,0.5,screenshots/876791ac84.png
dulcyleadsgen.info,1,0.9098,NIC,0.5,screenshots/8a44363796.png
neurapathclinic.com,1,0.9098,NIC,1.0,screenshots/5fb335a951.png
fluxpavilionxdoctorp.london,1,0.9098,NIC,0.5,screenshots/4249c68faf.png
bloomwell-chile.com,1,0.9098,NIC,0.5,screenshots/cb3a15429c.png
derecholinares.com,1,0.9098,NIC,0.5,screenshots/9e833e3799.png
rmatraining.com,1,0.9098,NIC,0.5,screenshots/bffb160abb.png
haircoolteatinos.com,1,0.9098,NIC,0.5,screenshots/2fba969910.png
atomnpay.com,1,0.9098,NIC,0.5,screenshots/7e28c70d79.png
nystralvexo.com,1,0.9098,NIC,0.5,screenshots/86acc542ab.png
concorsoufficialespitaliancustomgarage.com,1,0.9098,NIC,0.5,screenshots/15cdf93627.png
rightbuilds.com,1,0.9098,NIC,0.5,screenshots/406e89bf14.png
coryphexia.com,1,0.9098,NIC,0.5,screenshots/8d06007288.png
service-lavarropas-profesional.com,1,0.9098,NIC,0.5,screenshots/b9cf3b5980.png
hhwinbrasil.com,1,0.9098,NIC,0.5,screenshots/a1a2039864.png
thetmarieeffectllc.com,1,0.9098,SBI,0.5,screenshots/f99db8fc19.png
fgvconcursos.com,1,0.9098,NIC,0.5,screenshots/0a2e3ad635.png
japanophobiaxif.info,1,0.9098,NIC,0.5,screenshots/679d0febf2.png
strictlymachanical.com,1,0.9098,NIC,1.0,screenshots/f98a6f68e2.png
jmnet.fun,1,0.9098,NIC,0.5,screenshots/55ea210471.png
iesbimexico.com,1,0.9098,SBI,1.0,screenshots/693e3ca411.png
nebraskacolumns.com,1,0.9098,NIC,0.5,screenshots/3f03f228b7.png
isaspeeches.org,1,0.9098,NIC,0.5,screenshots/426b1b105d.png
orderhellenic.com,1,0.9098,NIC,1.5,screenshots/f4d75fcc2c.png
getwizlo.com,1,0.9098,NIC,0.5,screenshots/26bd25ad24.png
screenshxt.blog,1,0.9098,NIC,0.5,screenshots/658fd25180.png
progelamx.com,1,0.9098,NIC,0.5,screenshots/d8b70560dd.png
zareenfabricandfragrance.com,1,0.9098,NIC,0.5,screenshots/283ac54684.png
ashborne.store,1,0.9098,NIC,0.5,screenshots/1a62d983cd.png
routenil.net,1,0.9098,NIC,0.5,screenshots/e353e1655a.png
sylaphenora.sbs,1,0.9098,NIC,0.5,screenshots/3913d68812.png
treebond.bond,1,0.9098,NIC,0.5,screenshots/cddb8739a3.png
voyagefiend.com,1,0.9098,NIC,0.5,screenshots/cda3d7a600.png
maplemicrofarms.com,1,0.9098,NIC,0.5,screenshots/6969eeed3f.png
pathoclin.com,1,0.9098,NIC,0.5,screenshots/3fd608f7b6.png
protagonistaskcc.com,1,0.9098,NIC,0.5,screenshots/e7bbbaece3.png
bonoonlineclub.com,1,0.9098,NIC,0.5,screenshots/1ba3882324.png
baleemfoco.com,1,0.9098,NIC,0.5,screenshots/2ecf7ccbd5.png
buffalohit.click,1,0.9098,NIC,0.5,screenshots/c91ab02291.png
hardstonehouseauthentication.com,1,0.9098,NIC,0.5,screenshots/742e1e8cce.png
armedicaltourism.com,1,0.9098,NIC,0.5,screenshots/d7c1a3e657.png
kmsz80.com,1,0.9098,NIC,0.5,screenshots/18aab0223a.png
xiunpurifiable.info,1,0.9098,NIC,0.5,screenshots/01bb9cc3c9.png
1964nickelerrorlist.com,1,0.9098,NIC,1.5,screenshots/921124e6d8.png
theorganicwayfarm.com,1,0.9098,NIC,1.5,screenshots/e1b08b7105.png
liveeventstaffing.com,1,0.9098,NIC,0.5,screenshots/105e47346e.png
meranthoqa.com,1,0.9098,NIC,0.5,screenshots/0420c12c85.png
casino-online-hrvatska.com,1,0.9098,NIC,0.5,screenshots/8ab1a0f8a1.png
barisflo.com,1,0.9098,NIC,0.5,screenshots/c4fb82362b.png
skitzotech.org,1,0.9098,NIC,0.5,screenshots/af9e4d22bc.png
oncosightai.org,1,0.9098,NIC,0.5,screenshots/73e078ca68.png
etheredgechiropracticfl.com,1,0.9098,NIC,0.5,screenshots/0cde0f27c8.png
srbot.pro,1,0.9098,NIC,0.5,screenshots/9d195a1ed3.png
sincorbatatv.com,1,0.9098,NIC,0.5,screenshots/ed7c283681.png
shoplatestesssentials.com,1,0.9098,NIC,0.5,screenshots/76dc969db1.png
projetocavalaria.com,1,0.9098,NIC,0.5,screenshots/c3f015ce8a.png
smartinboxapp.com,1,0.9098,NIC,0.5,screenshots/4a87ee187c.png
oandcorganic.com,1,0.9098,NIC,1.5,screenshots/0dd29e8b02.png
quranicland.com,1,0.9098,NIC,1.5,screenshots/3ae869694f.png
kategorepsychology.com,1,0.9098,NIC,0.5,screenshots/2494473d04.png
moxa-demode-kirk.rest,1,0.9098,NIC,0.5,screenshots/a6a69dc614.png
nicolafix.store,1,0.9098,NIC,1.0,screenshots/01cedc62f6.png
sankalpphysiotherapyclinic.com,1,0.9098,NIC,1.5,screenshots/18b899cb3a.png
laclinicabh.com,1,0.9098,NIC,1.5,screenshots/929e8eec45.png
dirtyhandsgear.com,1,0.9098,NIC,0.5,screenshots/3548bf78aa.png
elikia-comunication.com,1,0.9098,NIC,1.5,screenshots/71aec88886.png
bytcore.shop,1,0.9098,NIC,0.5,screenshots/ce86b89e85.png
paso-gvd.info,1,0.9098,NIC,0.5,screenshots/41dbefa05a.png
guepardiapp.com,1,0.9098,NIC,0.5,screenshots/2e7bf1f6cb.png
ouiemp.icu,1,0.9098,NIC,0.5,screenshots/729352b1d1.png
tremilquosa.sbs,1,0.9098,NIC,0.5,screenshots/60359e90fb.png
transportegaelo.com,1,0.9098,NIC,0.5,screenshots/3f717a120c.png
43scarboroughhead.com,1,0.9098,NIC,0.5,screenshots/838e2920d3.png
atlantatriallawfirm.com,1,0.9098,NIC,0.5,screenshots/3467703e19.png
topmegaeletronicos.shop,1,0.9098,NIC,1.0,screenshots/03c7d11e2c.png
picanti.store,1,0.9098,NIC,0.5,screenshots/9f1867ea5a.png
dominicana-forum.com,1,0.9098,NIC,1.5,screenshots/c03e50c071.png
dhingracaterers.com,1,0.9098,NIC,0.5,screenshots/026704d349.png
acesso2025kdu.lol,1,0.9098,NIC,0.5,screenshots/ff8c862564.png
municipalactioncenter.com,1,0.9098,NIC,1.0,screenshots/7d19b9727b.png
bionaturganic.com,1,0.9098,NIC,1.5,screenshots/dabb224330.png
maksimaalkaalea.store,1,0.9098,NIC,0.5,screenshots/4ccd952439.png
lamercedpuno.com,1,0.9098,NIC,0.5,screenshots/f9e107f869.png
ctisolutions.llc,1,0.9098,NIC,0.5,screenshots/c60057b63c.png
pixel-nomade.com,1,0.9098,NIC,0.5,screenshots/e85d24fb3b.png
massgraves.space,1,0.9098,NIC,0.5,screenshots/9dd5e34e3d.png
joinsourceflow.com,1,0.9098,NIC,0.5,screenshots/e10ad4e15d.png
preservision.website,1,0.9098,NIC,0.5,screenshots/781c04bc22.png
reservabiosferaamazonia.org,1,0.9098,NIC,0.5,screenshots/97aec67c9d.png
matepres.online,1,0.9098,NIC,0.5,screenshots/4f388a5eb7.png
hexilorix.com,1,0.9098,NIC,0.5,screenshots/9378bc38ce.png
tiendalab2.shop,1,0.9098,NIC,0.5,screenshots/b9fcea511d.png
mjsworlds.com,1,0.9098,NIC,0.5,screenshots/c52522d034.png
erservicescomp.com,1,0.9098,NIC,0.5,screenshots/50a73865a2.png
hardwarebootcamp.xyz,1,0.9098,NIC,0.5,screenshots/44e27aa33c.png
studygroupmanhwa.com,1,0.9098,NIC,0.5,screenshots/0e34afc8ea.png
gourmx.com,1,0.9098,NIC,0.5,screenshots/4b9bd87220.png
bkmobileautorepair.com,1,0.9098,NIC,0.5,screenshots/7df77584b5.png
immunoallergyclinic.com,1,0.9098,NIC,1.5,screenshots/428c9dd427.png
saphirelite.com,1,0.9098,NIC,0.5,screenshots/464d9ae4af.png
rlabogadolaboralibiza.com,1,0.9098,NIC,0.5,screenshots/db3efa44d6.png
dealcenter.online,1,0.9098,NIC,0.5,screenshots/d52633eb20.png
424pg.bet,1,0.9098,NIC,0.5,screenshots/5ce932238d.png
reversesaga.com,1,0.9098,NIC,0.5,screenshots/c01165ba33.png
smartcontentview.sbs,1,0.9098,NIC,0.5,screenshots/3eb9102e3e.png
travelcertainty.biz,1,0.9098,NIC,0.5,screenshots/f03dc336eb.png
roninsushins.com,1,0.9098,NIC,0.5,screenshots/839e6e59b9.png
paoloprata.com,1,0.9098,SBI,0.5,screenshots/6902692a0e.png
ketaminelab.pro,1,0.9098,NIC,0.5,screenshots/90751269fd.png
aestheticallybeat.shop,1,0.9098,NIC,0.5,screenshots/c3975a59cd.png
wargalandigital.shop,1,0.9098,NIC,0.5,screenshots/0c6e82b869.png
educationbridgeint.com,1,0.9098,NIC,0.5,screenshots/a59eeb3f9e.png
drfabiopagazzihepato.com,1,0.9098,NIC,0.5,screenshots/39593792e8.png
franciscojairton.website,1,0.9098,NIC,0.5,screenshots/1ad3cdf044.png
gardensuccesspath.icu,1,0.9098,NIC,0.5,screenshots/bba61aac7c.png
ejercab.com,1,0.9098,NIC,0.5,screenshots/ac9737f7dd.png
calmspacehome.com,1,0.9098,NIC,0.5,screenshots/b060b70fa1.png
sponyo.app,1,0.9098,Airtel,0.5,screenshots/4ac4f25f44.png
khantronix.com,1,0.9098,NIC,0.5,screenshots/79225c71d5.png
proweddingessentials.icu,1,0.9098,NIC,0.5,screenshots/d9ddab8d2b.png
rightonpaintingllcut.com,1,0.9098,NIC,0.5,screenshots/e38ecadcaa.png
bizlingo.org,1,0.9098,NIC,0.5,screenshots/6ee2553616.png
mcautosalesmn.com,1,0.9098,NIC,0.5,screenshots/077b07e973.png
locamea.com,1,0.9098,NIC,0.5,screenshots/b95758937a.png
estamosajudandotodos.lol,1,0.9098,NIC,0.5,screenshots/d0084b4969.png
clinicalproduct.net,1,0.9098,NIC,1.5,screenshots/c134060f50.png
seobotai.org,1,0.9098,NIC,0.5,screenshots/3a85633a45.png
inmoto.icu,1,0.9098,NIC,0.5,screenshots/4450e8ec5c.png
thenicnacshack.com,1,0.9098,NIC,1.5,screenshots/6bd5e588d9.png
cocinarteweb.com,1,0.9098,NIC,0.5,screenshots/d6cee38d70.png
reliablegardencare.icu,1,0.9098,NIC,0.5,screenshots/1758192a06.png
namesource.app,1,0.9098,NIC,0.5,screenshots/19acbd6733.png
divnica.com,1,0.9098,NIC,1.0,screenshots/91a4dc8b0d.png
aicomplements.com,1,0.9098,NIC,0.5,screenshots/8521f9b737.png
arykasacei.com,1,0.9098,NIC,0.5,screenshots/b9833cd44f.png
itsbillfrank.com,1,0.9098,SBI,1.0,screenshots/9d6f2939bb.png
eunicemarket.store,1,0.9098,NIC,1.5,screenshots/34181d0d30.png
buildersu.live,1,0.9098,NIC,0.5,screenshots/703980eb7a.png
trucks-pu.info,1,0.9098,NIC,0.5,screenshots/b22f1d1a31.png
enzaperniciaro.com,1,0.9098,NIC,1.5,screenshots/a552cab4f3.png
kesbia.com,1,0.9098,SBI,1.0,screenshots/fed54d746a.png
innalytica.com,1,0.9098,NIC,0.5,screenshots/ebad8ceb44.png
bennhaul.com,1,0.9098,NIC,0.5,screenshots/8da354f2c7.png
emprendespana.com,1,0.9098,NIC,0.5,screenshots/06219da7ac.png
idntoto.site,1,0.9098,SBI,0.5,screenshots/fb0cfe504c.png
exfuturesummit.com,1,0.9098,SBI,0.5,screenshots/251814fc90.png
heirloomperu.com,1,0.9098,NIC,0.5,screenshots/910f1044da.png
bett4u.com,1,0.9098,NIC,0.5,screenshots/da9298bace.png
terralive24.com,1,0.9098,NIC,0.5,screenshots/1dd724aba4.png
atenprenss.com,1,0.9098,NIC,0.5,screenshots/25f4ae18fa.png
winsperbd.top,1,0.9098,NIC,0.5,screenshots/5df37b5538.png
falconleaf.com,1,0.9098,NIC,0.5,screenshots/927c074d50.png
dulcyb2bpros.info,1,0.9098,NIC,0.5,screenshots/48db0ea5c3.png
ibraing.com,1,0.9098,NIC,0.5,screenshots/448e29f2e9.png
seramonica.com,1,0.9098,NIC,1.5,screenshots/32ce75d3bb.png
realprotrainingsolutions.com,1,0.9098,NIC,0.5,screenshots/5d083fff6e.png
faithmessage.org,1,0.9098,NIC,0.5,screenshots/b822e52c34.png
nomasbrotes.org,1,0.9098,NIC,0.5,screenshots/539c003325.png
outrank.biz,1,0.9098,NIC,0.5,screenshots/45ed833390.png
bitura.shop,1,0.9098,NIC,0.5,screenshots/3be2e4adc0.png
inicioexpressanebasico.fun,1,0.9098,NIC,1.0,screenshots/417d0e9b6b.png
kuyabalitour.com,1,0.9098,NIC,0.5,screenshots/af44c9032d.png
treemateo.bond,1,0.9098,NIC,0.5,screenshots/9e61fbe019.png
mosquitoguard.shop,1,0.9098,NIC,0.5,screenshots/b572d43b27.png
theskinfairy.org,1,0.9098,NIC,0.5,screenshots/68dc1d0763.png
isidorafalcone.com,1,0.9098,NIC,0.5,screenshots/a780cb6a10.png
gentlbea.com,1,0.9098,NIC,0.5,screenshots/0b418ce8b9.png
emaduddin.dev,1,0.9098,NIC,0.5,screenshots/f35f20e7b6.png
tiravionos.sbs,1,0.9098,SBI,0.5,screenshots/60759864bc.png
caziur.store,1,0.9098,NIC,0.5,screenshots/8a7e7900e4.png
sementesdecristo.com,1,0.9098,NIC,0.5,screenshots/e120bae402.png
bgproducti.com,1,0.9098,NIC,0.5,screenshots/9d90f7344b.png
retrovoxel.com,1,0.9098,NIC,0.5,screenshots/64451401dd.png
sparkterrametrics.click,1,0.9098,NIC,0.5,screenshots/31c26dc4be.png
sipenulis4d.xyz,1,0.9098,NIC,0.5,screenshots/078530361e.png
citypathology.com,1,0.9098,NIC,0.5,screenshots/a316159fdc.png
clinic-leisusports.com,1,0.9098,NIC,1.5,screenshots/d9654c11df.png
cleancoreyserv.com,1,0.9098,NIC,0.5,screenshots/bb09bfb9a7.png
noorcomfortcare.com,1,0.9098,NIC,0.5,screenshots/02ccd536a6.png
osperaviont.sbs,1,0.9098,NIC,0.5,screenshots/e5f9149f98.png
jyotiranjan.site,1,0.9098,NIC,0.5,screenshots/a74b1d02f5.png
atnlogisticas.com,1,0.9098,NIC,0.5,screenshots/66dcc6970b.png
dulcyaccelerator.info,1,0.9098,NIC,0.5,screenshots/1d9ce67ffc.png
sensonica.art,1,0.9098,NIC,1.5,screenshots/b1e3b64d2d.png
accutechpower.com,1,0.9098,NIC,0.5,screenshots/cf575d030f.png
zmtclinics.cloud,1,0.9098,NIC,1.0,screenshots/f72c907dd9.png
conversionsdulcy.info,1,0.9098,NIC,0.5,screenshots/4e83c2c5d6.png
nacholopezproylic.com,1,0.9098,NIC,0.5,screenshots/ae4a58df19.png
castorsflooringllc.com,1,0.9098,NIC,0.5,screenshots/d2ec3b0308.png
rstbraketsoftw.com,1,0.9098,NIC,0.5,screenshots/bc91d3eecd.png
sohanic.com,1,0.9098,NIC,1.0,screenshots/6dd5cec807.png
luvyrashop.com,1,0.9098,NIC,0.5,screenshots/10e0ed36c2.png
55pagest812.com,1,0.9098,NIC,0.5,screenshots/9420dff01f.png
zujmari.online,1,0.9098,NIC,0.5,screenshots/32df9813af.png
siriyon.com,1,0.9098,NIC,0.5,screenshots/c15386bc94.png
cias-multisphera.online,1,0.9098,NIC,0.5,screenshots/ffae6178cd.png
heroicruralhealth.com,1,0.9098,NIC,0.5,screenshots/bae7b7204e.png
pyravionex.sbs,1,0.9098,NIC,0.5,screenshots/3c38ad9189.png
corazongeriba.com,1,0.9098,NIC,0.5,screenshots/523f6211a8.png
niceimum.org,1,0.9098,NIC,1.5,screenshots/a691dc3e92.png
